state_id,episode,seed,sim_time,decision_index,platform_id,current_target,alternative_target,current_task,alternative_task,assignment_age,near_lock,unique_interceptor,coverage_safe,current_risk,alternative_risk,current_eta,alternative_eta,eta_delta,current_eta_ok,alternative_eta_ok,assignment_age_bucket,evidence,opportunity_class,reason,stable300,stable600,stable1200
S2_dev3_s4003_257,S2_dev3_s4003,4003,6141.0,257,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4268.0,False,False,True,0.831,0.828,2094.210262657084,2238.0,143.8,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_257,S2_dev3_s4003,4003,6141.0,257,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4246.0,False,False,True,0.839,0.831,3056.848668782757,2152.69,-904.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_257,S2_dev3_s4003,4003,6141.0,257,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4268.0,False,False,True,0.835,0.831,3283.5240880743904,2361.2,-922.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_257,S2_dev3_s4003,4003,6141.0,257,white_usv2,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4268.0,False,False,True,0.847,0.831,3406.776327339724,2476.1,-930.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_257,S2_dev3_s4003,4003,6141.0,257,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4268.0,False,False,True,0.835,0.831,2757.130795817158,2099.87,-657.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_257,S2_dev3_s4003,4003,6141.0,257,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4268.0,False,False,True,0.831,0.828,2203.52271551987,2178.17,-25.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_258,S2_dev3_s4003,4003,6167.0,258,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4272.0,False,False,True,0.819,0.834,3602.7823876659577,2138.47,-1464.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_258,S2_dev3_s4003,4003,6167.0,258,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4294.0,False,False,True,0.847,0.834,3535.867539552403,2270.17,-1265.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_258,S2_dev3_s4003,4003,6167.0,258,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4294.0,False,False,True,0.831,0.834,2106.5801338107126,2166.28,59.7,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_258,S2_dev3_s4003,4003,6167.0,258,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4294.0,False,False,True,0.837,0.834,2573.9326976048737,2378.74,-195.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_258,S2_dev3_s4003,4003,6167.0,258,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4294.0,False,False,True,0.834,0.831,2055.218457893255,2200.81,145.6,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_258,S2_dev3_s4003,4003,6167.0,258,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4272.0,False,False,True,0.84,0.834,3028.663030676643,2115.11,-913.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_258,S2_dev3_s4003,4003,6167.0,258,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4294.0,False,False,True,0.836,0.834,3256.6321517294627,2327.32,-929.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_258,S2_dev3_s4003,4003,6167.0,258,white_usv2,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4294.0,False,False,True,0.847,0.834,3381.530360803559,2443.33,-938.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_258,S2_dev3_s4003,4003,6167.0,258,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4294.0,False,False,True,0.837,0.834,2726.3638484668013,2061.1,-665.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_258,S2_dev3_s4003,4003,6167.0,258,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4294.0,False,False,True,0.834,0.831,2165.1704303352208,2139.77,-25.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_259,S2_dev3_s4003,4003,6191.0,259,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4296.0,False,False,True,0.821,0.836,3579.9493181040043,2103.27,-1476.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_259,S2_dev3_s4003,4003,6191.0,259,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4318.0,False,False,True,0.848,0.836,3513.426751613125,2237.69,-1275.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_259,S2_dev3_s4003,4003,6191.0,259,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4318.0,False,False,True,0.833,0.836,2069.2316771920555,2130.9,61.7,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_259,S2_dev3_s4003,4003,6191.0,259,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4318.0,False,False,True,0.839,0.836,2540.561100549208,2343.62,-196.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_259,S2_dev3_s4003,4003,6191.0,259,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4318.0,False,False,True,0.836,0.833,2017.8765645964081,2165.25,147.4,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_259,S2_dev3_s4003,4003,6191.0,259,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4296.0,False,False,True,0.842,0.836,3005.938434417072,2079.18,-926.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_259,S2_dev3_s4003,4003,6191.0,259,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4318.0,False,False,True,0.837,0.836,3231.0115332345986,2295.06,-935.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_259,S2_dev3_s4003,4003,6191.0,259,white_usv2,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4318.0,False,False,True,0.848,0.836,3356.960013147582,2412.16,-944.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_259,S2_dev3_s4003,4003,6191.0,259,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4318.0,False,False,True,0.839,0.836,2697.023074448436,2023.98,-673.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_259,S2_dev3_s4003,4003,6191.0,259,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4318.0,False,False,True,0.836,0.833,2128.4581741314933,2103.01,-25.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_260,S2_dev3_s4003,4003,6218.0,260,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4323.0,False,False,True,0.822,0.839,3556.0247176298008,2066.47,-1489.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_260,S2_dev3_s4003,4003,6218.0,260,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4345.0,False,False,True,0.849,0.839,3489.922640999613,2203.83,-1286.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_260,S2_dev3_s4003,4003,6218.0,260,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4345.0,False,False,True,0.836,0.839,2030.0833479250355,2093.89,63.8,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_260,S2_dev3_s4003,4003,6218.0,260,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4345.0,False,False,True,0.841,0.839,2505.664642329087,2306.89,-198.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_260,S2_dev3_s4003,4003,6218.0,260,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4345.0,False,False,True,0.839,0.836,1978.7353489715915,2128.04,149.3,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_260,S2_dev3_s4003,4003,6218.0,260,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4323.0,False,False,True,0.844,0.839,2973.8103805014757,2041.6,-932.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_260,S2_dev3_s4003,4003,6218.0,260,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4345.0,False,False,True,0.839,0.839,3204.291665374573,2261.46,-942.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_260,S2_dev3_s4003,4003,6218.0,260,white_usv2,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4345.0,False,False,True,0.849,0.839,3331.340442454222,2379.72,-951.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_260,S2_dev3_s4003,4003,6218.0,260,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4345.0,False,False,True,0.841,0.839,2666.4084628399764,1985.1,-681.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_260,S2_dev3_s4003,4003,6218.0,260,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4345.0,False,False,True,0.839,0.836,2089.997247968004,2064.49,-25.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_261,S2_dev3_s4003,4003,6247.0,261,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4352.0,False,False,True,0.824,0.843,3529.4651412407125,2025.68,-1503.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_261,S2_dev3_s4003,4003,6247.0,261,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4374.0,False,False,True,0.851,0.843,3463.822814067589,2166.47,-1297.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_261,S2_dev3_s4003,4003,6247.0,261,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4374.0,False,False,True,0.839,0.843,1986.5852717252242,2052.87,66.3,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_261,S2_dev3_s4003,4003,6247.0,261,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4374.0,False,False,True,0.844,0.843,2466.9962389837006,2266.19,-200.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_261,S2_dev3_s4003,4003,6247.0,261,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4374.0,False,False,True,0.843,0.839,1935.2454752560184,2086.79,151.5,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_261,S2_dev3_s4003,4003,6247.0,261,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4352.0,False,False,True,0.846,0.843,2942.8843199523894,1999.93,-943.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_261,S2_dev3_s4003,4003,6247.0,261,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4374.0,False,False,True,0.84,0.843,3174.7795887402585,2224.36,-950.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_261,S2_dev3_s4003,4003,6247.0,261,white_usv2,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4374.0,False,False,True,0.851,0.843,3303.0478524786586,2343.96,-959.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_261,S2_dev3_s4003,4003,6247.0,261,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4374.0,False,False,True,0.844,0.843,2632.5752354302485,1941.91,-690.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_261,S2_dev3_s4003,4003,6247.0,261,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4374.0,False,False,True,0.843,0.839,2047.2890326241063,2021.72,-25.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_262,S2_dev3_s4003,4003,6273.0,262,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4378.0,False,False,True,0.825,0.844,3505.6652017056454,2002.08,-1503.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_262,S2_dev3_s4003,4003,6273.0,262,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4400.0,False,False,True,0.852,0.844,3440.4326302661248,2144.78,-1295.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_262,S2_dev3_s4003,4003,6273.0,262,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4400.0,False,False,True,0.842,0.844,1947.587060625649,2028.42,80.8,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_262,S2_dev3_s4003,4003,6273.0,262,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4400.0,False,False,True,0.846,0.844,2432.4338955025796,2241.35,-191.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_262,S2_dev3_s4003,4003,6273.0,262,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4400.0,False,False,True,0.844,0.842,1909.2485429098037,2049.88,140.6,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_262,S2_dev3_s4003,4003,6273.0,262,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4378.0,False,False,True,0.847,0.844,2915.3243930629437,1975.24,-940.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_262,S2_dev3_s4003,4003,6273.0,262,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4400.0,False,False,True,0.841,0.844,3148.475466975334,2202.63,-945.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_262,S2_dev3_s4003,4003,6273.0,262,white_usv2,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4400.0,False,False,True,0.852,0.844,3277.834878642516,2322.88,-955.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_262,S2_dev3_s4003,4003,6273.0,262,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4400.0,False,False,True,0.846,0.844,2602.412060384255,1916.15,-686.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_262,S2_dev3_s4003,4003,6273.0,262,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4400.0,False,False,True,0.844,0.842,2021.5020400033147,1983.41,-38.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_263,S2_dev3_s4003,4003,6299.0,263,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4404.0,False,False,True,0.827,0.848,3481.8723867862223,1952.9,-1529.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_263,S2_dev3_s4003,4003,6299.0,263,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4426.0,False,False,True,0.853,0.848,3417.0639716854057,2100.19,-1316.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_263,S2_dev3_s4003,4003,6299.0,263,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4426.0,False,False,True,0.845,0.848,1908.5889140016636,1979.57,71.0,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_263,S2_dev3_s4003,4003,6299.0,263,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4426.0,False,False,True,0.848,0.848,2397.975007066517,2193.47,-204.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_263,S2_dev3_s4003,4003,6299.0,263,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4426.0,False,False,True,0.848,0.845,1857.2646805439804,2013.05,155.8,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_263,S2_dev3_s4003,4003,6299.0,263,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4404.0,False,False,True,0.849,0.848,2887.9277227219727,1925.47,-962.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_263,S2_dev3_s4003,4003,6299.0,263,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4426.0,False,False,True,0.842,0.848,3122.3279297554027,2158.57,-963.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_263,S2_dev3_s4003,4003,6299.0,263,white_usv2,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4426.0,False,False,True,0.853,0.848,3252.764245860494,2280.65,-972.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_263,S2_dev3_s4003,4003,6299.0,263,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4426.0,False,False,True,0.848,0.848,2572.4136446373004,1864.52,-707.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_263,S2_dev3_s4003,4003,6299.0,263,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4426.0,False,False,True,0.848,0.845,1970.7724355656144,1945.12,-25.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_264,S2_dev3_s4003,4003,6325.0,264,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4430.0,False,False,True,0.828,0.851,3458.089443633837,1916.7,-1541.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_264,S2_dev3_s4003,4003,6325.0,264,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4452.0,False,False,True,0.854,0.851,3393.6061584281438,2067.42,-1326.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_264,S2_dev3_s4003,4003,6325.0,264,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4452.0,False,False,True,0.848,0.851,1869.5908358879944,1943.06,73.5,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_264,S2_dev3_s4003,4003,6325.0,264,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4452.0,False,False,True,0.85,0.851,2363.6164523699267,2157.26,-206.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_264,S2_dev3_s4003,4003,6325.0,264,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4452.0,False,False,True,0.851,0.848,1818.2743665270216,1976.31,158.0,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_264,S2_dev3_s4003,4003,6325.0,264,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4430.0,False,False,True,0.85,0.851,2864.5058832742275,1888.39,-976.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_264,S2_dev3_s4003,4003,6325.0,264,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4452.0,False,False,True,0.844,0.851,3096.3334610328684,2126.04,-970.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_264,S2_dev3_s4003,4003,6325.0,264,white_usv2,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4452.0,False,False,True,0.854,0.851,3227.8467222849863,2249.4,-978.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_264,S2_dev3_s4003,4003,6325.0,264,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4452.0,False,False,True,0.85,0.851,2542.5724921004594,1825.85,-716.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_264,S2_dev3_s4003,4003,6325.0,264,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4452.0,False,False,True,0.851,0.848,1932.5517311056938,1906.85,-25.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_265,S2_dev3_s4003,4003,6348.0,265,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4453.0,False,False,True,0.83,0.854,3437.061043804795,1884.77,-1552.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_265,S2_dev3_s4003,4003,6348.0,265,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4475.0,False,False,True,0.854,0.854,3372.6802744596544,2038.65,-1334.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_265,S2_dev3_s4003,4003,6348.0,265,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4475.0,False,False,True,0.851,0.854,1835.092596627904,1910.84,75.7,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_265,S2_dev3_s4003,4003,6348.0,265,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4475.0,False,False,True,0.852,0.854,2333.3092781611463,2125.32,-208.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_265,S2_dev3_s4003,4003,6348.0,265,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4475.0,False,False,True,0.854,0.851,1783.7830191650555,1943.9,160.1,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_265,S2_dev3_s4003,4003,6348.0,265,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4453.0,False,False,True,0.852,0.854,2836.742194059784,1855.67,-981.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_265,S2_dev3_s4003,4003,6348.0,265,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4475.0,False,False,True,0.845,0.854,3073.4707643286233,2097.48,-976.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_265,S2_dev3_s4003,4003,6348.0,265,white_usv2,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4475.0,False,False,True,0.854,0.854,3205.9298282315835,2222.01,-983.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_265,S2_dev3_s4003,4003,6348.0,265,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4475.0,False,False,True,0.852,0.854,2516.314285484858,1791.67,-724.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_265,S2_dev3_s4003,4003,6348.0,265,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4475.0,False,False,True,0.854,0.851,1898.7598903070689,1873.03,-25.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_266,S2_dev3_s4003,4003,6374.0,266,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4479.0,False,False,True,0.831,0.857,3413.2985575045896,1848.81,-1564.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_266,S2_dev3_s4003,4003,6374.0,266,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4501.0,False,False,True,0.855,0.857,3349.168294592051,2006.39,-1342.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_266,S2_dev3_s4003,4003,6374.0,266,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4501.0,False,False,True,0.854,0.857,1796.0946598361456,1874.52,78.4,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_266,S2_dev3_s4003,4003,6374.0,266,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4501.0,False,False,True,0.855,0.857,2299.1507764181024,2089.33,-209.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_266,S2_dev3_s4003,4003,6374.0,266,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4501.0,False,False,True,0.857,0.854,1744.7931567901728,1907.34,162.5,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_266,S2_dev3_s4003,4003,6374.0,266,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4479.0,False,False,True,0.854,0.857,2809.8269349211946,1818.78,-991.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_266,S2_dev3_s4003,4003,6374.0,266,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4501.0,False,False,True,0.846,0.857,3047.7740153625246,2065.46,-982.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_266,S2_dev3_s4003,4003,6374.0,266,white_usv2,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4501.0,False,False,True,0.855,0.857,3181.2905980904834,2191.34,-990.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_266,S2_dev3_s4003,4003,6374.0,266,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4501.0,False,False,True,0.855,0.857,2486.800486187133,1753.06,-733.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
