state_id,episode,seed,platform_id,current_target,alternative_target,reject_reason
S2_dev3_s4003_449,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4003_449,S2_dev3_s4003,4003,white_usv3,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_449,S2_dev3_s4003,4003,white_usv6,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_450,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4003_451,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4003_452,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4003_453,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4003_454,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4003_455,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4003_456,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4003_457,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4003_464,S2_dev3_s4003,4003,white_usv3,black_usv2,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_465,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4003_466,S2_dev3_s4003,4003,white_usv5,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4003_472,S2_dev3_s4003,4003,white_usv3,black_usv2,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_473,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_473,S2_dev3_s4003,4003,white_usv5,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_474,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_474,S2_dev3_s4003,4003,white_usv5,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_475,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_475,S2_dev3_s4003,4003,white_usv5,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_476,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_476,S2_dev3_s4003,4003,white_usv5,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_477,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_477,S2_dev3_s4003,4003,white_usv5,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_478,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_478,S2_dev3_s4003,4003,white_usv5,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_479,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_479,S2_dev3_s4003,4003,white_usv5,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_479,S2_dev3_s4003,4003,white_usv3,black_usv2,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_480,S2_dev3_s4003,4003,white_usv5,black_usv18,black_usv2,AMBIGUOUS
S2_dev3_s4003_480,S2_dev3_s4003,4003,white_usv3,black_usv2,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_481,S2_dev3_s4003,4003,white_usv5,black_usv18,black_usv2,AMBIGUOUS
S2_dev3_s4003_481,S2_dev3_s4003,4003,white_usv3,black_usv2,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_482,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_482,S2_dev3_s4003,4003,white_usv5,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_482,S2_dev3_s4003,4003,white_usv3,black_usv2,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_482,S2_dev3_s4003,4003,white_usv6,black_usv2,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_483,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_483,S2_dev3_s4003,4003,white_usv5,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_483,S2_dev3_s4003,4003,white_usv3,black_usv2,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_483,S2_dev3_s4003,4003,white_usv6,black_usv2,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_484,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_484,S2_dev3_s4003,4003,white_usv5,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_484,S2_dev3_s4003,4003,white_usv3,black_usv2,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_484,S2_dev3_s4003,4003,white_usv6,black_usv2,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_485,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_485,S2_dev3_s4003,4003,white_usv5,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_485,S2_dev3_s4003,4003,white_usv3,black_usv2,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_485,S2_dev3_s4003,4003,white_usv6,black_usv2,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_486,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_486,S2_dev3_s4003,4003,white_usv5,black_usv18,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_486,S2_dev3_s4003,4003,white_usv6,black_usv2,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_487,S2_dev3_s4003,4003,white_usv4,black_usv2,black_usv1,AMBIGUOUS
S2_dev3_s4003_487,S2_dev3_s4003,4003,white_usv6,black_usv2,black_usv1,NEAR_LOCK_PROTECTED
S2_dev3_s4003_488,S2_dev3_s4003,4003,white_usv4,black_usv2,black_usv1,AMBIGUOUS
S2_dev3_s4003_488,S2_dev3_s4003,4003,white_usv3,black_usv2,black_usv1,NEAR_LOCK_PROTECTED
S2_dev3_s4003_488,S2_dev3_s4003,4003,white_usv6,black_usv2,black_usv1,NEAR_LOCK_PROTECTED
S2_dev3_s4003_489,S2_dev3_s4003,4003,white_usv4,black_usv2,black_usv1,AMBIGUOUS
S2_dev3_s4003_489,S2_dev3_s4003,4003,white_usv3,black_usv2,black_usv1,NEAR_LOCK_PROTECTED
S2_dev3_s4003_489,S2_dev3_s4003,4003,white_usv6,black_usv2,black_usv1,NEAR_LOCK_PROTECTED
S2_dev3_s4003_490,S2_dev3_s4003,4003,white_usv4,black_usv2,black_usv1,AMBIGUOUS
S2_dev3_s4003_490,S2_dev3_s4003,4003,white_usv3,black_usv2,black_usv1,NEAR_LOCK_PROTECTED
S2_dev3_s4003_490,S2_dev3_s4003,4003,white_usv6,black_usv2,black_usv1,NEAR_LOCK_PROTECTED
S2_dev3_s4003_491,S2_dev3_s4003,4003,white_usv4,black_usv2,black_usv1,AMBIGUOUS
S2_dev3_s4003_491,S2_dev3_s4003,4003,white_usv3,black_usv2,black_usv1,NEAR_LOCK_PROTECTED
S2_dev3_s4003_491,S2_dev3_s4003,4003,white_usv6,black_usv2,black_usv1,NEAR_LOCK_PROTECTED
S2_dev3_s4003_492,S2_dev3_s4003,4003,white_usv4,black_usv2,black_usv1,AMBIGUOUS
S2_dev3_s4003_492,S2_dev3_s4003,4003,white_usv3,black_usv2,black_usv1,NEAR_LOCK_PROTECTED
S2_dev3_s4003_492,S2_dev3_s4003,4003,white_usv6,black_usv2,black_usv1,NEAR_LOCK_PROTECTED
S2_dev3_s4003_493,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_493,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_494,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_494,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_495,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_495,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_495,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_496,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_496,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_496,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_497,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_497,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_497,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_498,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_498,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_498,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_499,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_499,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_499,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_500,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_500,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_500,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_501,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_501,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_501,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_502,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_502,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_502,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_503,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_503,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_503,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_504,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_504,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_504,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_505,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_505,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_505,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_506,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_506,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_506,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_507,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_507,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_507,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_508,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_508,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_508,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_509,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_509,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_509,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_510,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_510,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_510,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_511,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_511,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_511,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_512,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_512,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_512,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_513,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_513,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_513,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_514,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_514,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_514,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_515,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_515,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_515,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_516,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_516,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_516,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_517,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_517,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_517,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_518,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_518,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_518,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_519,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_519,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_519,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_520,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_520,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_520,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_521,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_521,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_521,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_522,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_522,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_522,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_523,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_523,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_523,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_524,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_524,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_524,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_525,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_525,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_525,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_526,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_526,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_526,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_527,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_527,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_527,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_528,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_528,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_528,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_529,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_529,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_529,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_530,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_530,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_531,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_531,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_532,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_532,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_533,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_533,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_534,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_534,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_535,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_535,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_536,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_536,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_536,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_537,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_537,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_538,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_538,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_539,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_539,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_540,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_540,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_541,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_541,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_542,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_542,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_543,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_543,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_543,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_544,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_544,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_545,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_545,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_546,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_546,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_547,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_547,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_548,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_548,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_549,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_549,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_550,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_550,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_550,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_551,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_551,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_551,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_552,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_552,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_552,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_553,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_553,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_553,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_554,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_554,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_554,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_555,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_555,S2_dev3_s4003,4003,white_usv5,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_555,S2_dev3_s4003,4003,white_usv6,black_usv1,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_556,S2_dev3_s4003,4003,white_usv7,black_usv1,,NO_VALID_ALTERNATIVE
